E-Mail,Datum,Transaktions-ID,Zahlungsart,Status,Kartentyp,Letzte 4 Ziffern,Durchgeführt mit,Zahlungsmethode,Eingabemodus,Autorisierungscode,Beschreibung,Betrag inkl. MwSt.,Netto,Steuerbetrag,Trinkgeldbetrag,Gebühr,Auszahlung,Auszahlungsdatum,Auszahlungs-ID,Referenz
,2025-01-25 13:53:33,TDVAFEM4P4,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.04,2.46,2025-01-27,940880,
bar@test.ch,2025-01-25 13:43:45,TFCAPKHRA6,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,346012,1 x Kaffee plus 1chf Trinkgeld,6.0,5.55,0.45,0.0,0.15,5.85,,,
,2025-01-25 13:43:53,TFCAPKHRA6,Auszahlung,Gezahlt,,,,,,,,6.0,,,,0.15,5.85,2025-01-27,940880,
bar@test.ch,2025-01-25 13:31:34,TQ6GNXCMGL,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,532156,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-25 13:31:43,TQ6GNXCMGL,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-27,940880,
rezeption@test.ch,2025-01-25 13:31:18,TAAATH3SMXF,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.0,20.0,,,
rezeption@test.ch,2025-01-25 13:30:35,TEXQHZ2LT6,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.0,,,,
rezeption@test.ch,2025-01-25 13:29:39,TDZYEKE4KA,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,231224,2 x Eintritt Kind (5-15),40.0,37.0,3.0,0.0,0.6,39.4,,,
,2025-01-25 13:29:53,TDZYEKE4KA,Auszahlung,Gezahlt,,,,,,,,40.0,,,,0.6,39.4,2025-01-27,940880,
rezeption@test.ch,2025-01-25 13:28:44,TEU9KFA6TY,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,OC6HU3,1 x Geburt 11 kids,380.0,351.53,28.47,0.0,5.7,374.3,,,
,2025-01-25 13:29:03,TEU9KFA6TY,Auszahlung,Gezahlt,,,,,,,,380.0,,,,5.7,374.3,2025-01-27,940880,
rezeption@test.ch,2025-01-25 13:28:13,TEGK62FLME,Umsatz,Fehlgeschlagen,MASTERCARD,,DEBIT,POS,CONTACTLESS,,1 x Geburt 11 kids,380.0,351.53,28.47,0.0,0.0,,,,
rezeption@test.ch,2025-01-25 13:26:41,TECYD2NP2S,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,934862,"2 x Begleitperson, 1 x Eintritt Kind (5-15), 1 x Tageseintritt Kind 2-4",42.0,38.85,3.15,0.0,0.63,41.37,,,
,2025-01-25 13:26:53,TECYD2NP2S,Auszahlung,Gezahlt,,,,,,,,42.0,,,,0.63,41.37,2025-01-27,940880,
rezeption@test.ch,2025-01-25 13:25:24,TESKPXT7DU,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HAKZE2,2 x Schnupperkurs,50.0,46.25,3.75,0.0,0.75,49.25,,,
,2025-01-25 13:25:33,TESKPXT7DU,Auszahlung,Gezahlt,,,,,,,,50.0,,,,0.75,49.25,2025-01-27,940880,
bar@test.ch,2025-01-25 13:15:35,THR6MNZSUP,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,247347,"1 x Getränk 5.-, 1 x Getränk 4.50.-",9.5,9.26,0.24,0.0,0.14,9.36,,,
,2025-01-25 13:15:43,THR6MNZSUP,Auszahlung,Gezahlt,,,,,,,,9.5,,,,0.14,9.36,2025-01-27,940880,
bar@test.ch,2025-01-25 13:14:06,TC64CR6XCA,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HAKBCS,"1 x Getränk 6.-, 1 x Getränk 5.-, 2 x Getränk 4.50.-, 1 x Snack 2,50.-, 1 x Flammkuchen",34.5,33.33,1.17,0.0,0.52,33.98,,,
,2025-01-25 13:14:23,TC64CR6XCA,Auszahlung,Gezahlt,,,,,,,,34.5,,,,0.52,33.98,2025-01-27,940880,
bar@test.ch,2025-01-25 13:13:18,TAAATH3KVYE,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
rezeption@test.ch,2025-01-25 13:13:10,TE3XZMPVE6,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,530713,"1 x Eintritt Adult, 2 x Eintritt Kind (5-15)",67.0,61.98,5.02,0.0,1.01,65.99,,,
,2025-01-25 13:13:33,TE3XZMPVE6,Auszahlung,Gezahlt,,,,,,,,67.0,,,,1.01,65.99,2025-01-27,940880,
bar@test.ch,2025-01-25 13:12:59,TAAATH3KSH9,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Pizza Schinken 20cm, 2 x Getränk 4.50.-, 1 x Snack 2,50.-",19.0,18.52,0.48,0.0,0.0,19.0,,,
bar@test.ch,2025-01-25 13:11:33,TXPRPNSQ36,Umsatz,Fehlgeschlagen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Pizza Schinken 20cm, 2 x Getränk 4.50.-, 1 x Snack 2,50.-",19.0,18.52,0.48,0.0,0.0,,,,
bar@test.ch,2025-01-25 13:10:39,TDDTML3ALH,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54fH1v,1 x Individueller Betrag,3.75,3.47,0.28,0.0,0.06,3.69,,,
,2025-01-25 13:10:53,TDDTML3ALH,Auszahlung,Gezahlt,,,,,,,,3.75,,,,0.06,3.69,2025-01-27,940880,
rezeption@test.ch,2025-01-25 13:09:54,TCX6H77FHA,Umsatz,Erfolgreich,AMEX,,CREDIT,POS,CONTACTLESS,300910,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.7,27.3,,,
,2025-01-25 13:10:13,TCX6H77FHA,Auszahlung,Gezahlt,,,,,,,,28.0,,,,0.7,27.3,2025-01-30,946153,
bar@test.ch,2025-01-25 13:00:40,TAAATH3DZZR,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 6.-,6.0,5.55,0.45,0.0,0.0,6.0,,,
bar@test.ch,2025-01-25 12:59:28,TAAATH3DLCV,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Flammkuchen, 1 x Getränk 4.50.-",28.5,27.78,0.72,0.0,0.0,28.5,,,
bar@test.ch,2025-01-25 12:55:44,TSAAZHXFQP,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54f3w0,"1 x Getränk 4.50.-, 1 x Getränk 5.-",9.5,9.26,0.24,0.0,0.14,9.36,,,
,2025-01-25 12:56:03,TSAAZHXFQP,Auszahlung,Gezahlt,,,,,,,,9.5,,,,0.14,9.36,2025-01-27,940880,
bar@test.ch,2025-01-25 12:54:00,T7G6LU3Q42,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,021657,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.23,8.77,,,
,2025-01-25 12:54:13,T7G6LU3Q42,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.23,8.77,2025-01-27,940880,
bar@test.ch,2025-01-25 12:48:25,TLKSA444L3,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54exU8,"1 x Getränk 4.50.-, 1 x Getränk 5.-",9.5,9.26,0.24,0.0,0.14,9.36,,,
,2025-01-25 12:48:43,TLKSA444L3,Auszahlung,Gezahlt,,,,,,,,9.5,,,,0.14,9.36,2025-01-27,940880,
bar@test.ch,2025-01-25 12:35:50,T24PVQ6CSE,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,303457,1 x Getränk 1.5L 8.-,8.0,7.4,0.6,0.0,0.2,7.8,,,
,2025-01-25 12:36:03,T24PVQ6CSE,Auszahlung,Gezahlt,,,,,,,,8.0,,,,0.2,7.8,2025-01-27,940880,
rezeption@test.ch,2025-01-25 12:23:35,TAAATH2USBQ,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.0,27.0,,,
rezeption@test.ch,2025-01-25 12:13:22,TFQL2AFCDL,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54eSx9,"1 x Eintritt Adult, 1 x Eintritt Kind (5-15)",47.0,43.48,3.52,0.0,0.71,46.29,,,
,2025-01-25 12:13:43,TFQL2AFCDL,Auszahlung,Gezahlt,,,,,,,,47.0,,,,0.71,46.29,2025-01-27,940880,
rezeption@test.ch,2025-01-25 12:11:54,TELTZEAPAY,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,261894,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.5,19.5,,,
,2025-01-25 12:12:03,TELTZEAPAY,Auszahlung,Gezahlt,,,,,,,,20.0,,,,0.5,19.5,2025-01-27,940880,
bar@test.ch,2025-01-25 12:05:59,TCPE4HZLY4,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Snack 2,50.-, 1 x Flammkuchen, 1 x Pizza Margherita 20cm",20.5,19.99,0.51,0.0,0.0,,,,
bar@test.ch,2025-01-25 11:53:49,TEX6E32DLU,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,074166,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-25 11:54:03,TEX6E32DLU,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-27,940880,
bar@test.ch,2025-01-25 11:39:56,TAAATH2A46Q,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-25 11:35:28,TFK4G7YC6V,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,100967,3 x Getränk 4.50.-,13.5,13.16,0.34,0.0,0.34,13.16,,,
,2025-01-25 11:35:43,TFK4G7YC6V,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.34,13.16,2025-01-27,940880,
bar@test.ch,2025-01-25 11:35:03,TCQQKFXKDF,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,OBULIO,"2 x Getränk 4.50.-, 1 x Snack 2.-",11.0,10.62,0.38,0.0,0.17,10.83,,,
,2025-01-25 11:35:12,TCQQKFXKDF,Auszahlung,Gezahlt,,,,,,,,11.0,,,,0.17,10.83,2025-01-27,940880,
bar@test.ch,2025-01-25 11:33:08,TAAATHZ7PGK,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.0,9.0,,,
bar@test.ch,2025-01-25 11:23:13,TELMPHF42C,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,HACNM9,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-25 11:23:23,TELMPHF42C,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-27,940880,
rezeption@test.ch,2025-01-25 11:08:39,THE24QE6QR,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,2 x Eintritt Kind (5-15),40.0,37.0,3.0,0.0,0.0,,,,
rezeption@test.ch,2025-01-25 10:39:06,TAAATHZLNHY,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Begleitperson, 2 x Eintritt Kind (5-15)",48.0,44.4,3.6,0.0,0.0,48.0,,,
bar@test.ch,2025-01-25 10:34:12,TCAA64FNGD,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,518769,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-25 10:34:23,TCAA64FNGD,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-27,940880,
bar@test.ch,2025-01-25 10:31:32,TPZKPMKA6S,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,689067,1 x Getränk 6.-,6.0,5.55,0.45,0.0,0.09,5.91,,,
,2025-01-25 10:31:43,TPZKPMKA6S,Auszahlung,Gezahlt,,,,,,,,6.0,,,,0.09,5.91,2025-01-27,940880,
rezeption@test.ch,2025-01-25 10:28:26,TDQNDQMXGU,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Begleitperson, 1 x Tageseintritt Kind 2-4",14.0,12.95,1.05,0.0,0.0,,,,
bar@test.ch,2025-01-25 10:26:34,TAAATHZGHBZ,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 4,50.-",4.5,4.16,0.34,0.0,0.0,4.5,,,
rezeption@test.ch,2025-01-25 10:24:45,TDQ2GXTMLL,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,059649,1 x Henry Friberg Semesterkurs,430.0,397.78,32.22,0.0,10.75,419.25,,,
,2025-01-25 10:25:03,TDQ2GXTMLL,Auszahlung,Gezahlt,,,,,,,,430.0,,,,10.75,419.25,2025-01-27,940880,
rezeption@test.ch,2025-01-25 10:23:26,TAAATHZFRXV,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Eintritt Kind (5-15),40.0,37.0,3.0,0.0,0.0,40.0,,,
bar@test.ch,2025-01-25 10:21:32,TAAATHZFCVB,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Getränk 5.-, 1 x Snack 4,50.-",14.0,13.42,0.58,0.0,0.0,14.0,,,
rezeption@test.ch,2025-01-25 10:20:43,TCLQNDDFXQ,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,617994,1 x Lio Roth Semesterkurs,430.0,397.78,32.22,0.0,10.75,419.25,,,
,2025-01-25 10:21:02,TCLQNDDFXQ,Auszahlung,Gezahlt,,,,,,,,430.0,,,,10.75,419.25,2025-01-27,940880,
bar@test.ch,2025-01-25 10:15:31,TCQECT9RN6,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,060867,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-25 10:15:43,TCQECT9RN6,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-27,940880,
bar@test.ch,2025-01-25 10:09:16,TEX69PSU6Z,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,G98SL9,"2 x Snack 2.-, 1 x Getränk 5.-",9.0,8.57,0.43,0.0,0.14,8.86,,,
,2025-01-25 10:09:33,TEX69PSU6Z,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.14,8.86,2025-01-27,940880,
rezeption@test.ch,2025-01-25 10:03:20,TAAATHZBGXT,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Eintritt Kind (5-15), 1 x Tageseintritt Kind 2-4, 1 x Begleitperson",34.0,31.45,2.55,0.0,0.0,34.0,,,
rezeption@test.ch,2025-01-25 10:02:01,TDATUMC2HH,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,777515,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,1.2,46.8,,,
,2025-01-25 10:02:13,TDATUMC2HH,Auszahlung,Gezahlt,,,,,,,,48.0,,,,1.2,46.8,2025-01-27,940880,
bar@test.ch,2025-01-25 09:44:34,T4RF22PE3C,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,031788,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-25 09:44:43,T4RF22PE3C,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-27,940880,
bar@test.ch,2025-01-24 19:12:01,TEZ7SG6KNC,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,830004,1 x MA getränk,2.25,2.08,0.17,0.0,0.03,2.22,,,
,2025-01-24 19:12:12,TEZ7SG6KNC,Auszahlung,Gezahlt,,,,,,,,2.25,,,,0.03,2.22,2025-01-27,940880,
bar@test.ch,2025-01-24 18:48:56,T6ZXMHRCL9,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,586924,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-24 18:49:02,T6ZXMHRCL9,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-27,940880,
bar@test.ch,2025-01-24 18:44:15,TE4LCHD277,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,827551,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.04,2.46,,,
,2025-01-24 18:44:22,TE4LCHD277,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.04,2.46,2025-01-27,940880,
rezeption@test.ch,2025-01-24 18:22:48,TFCEAFRZVK,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,OB2Z2T,5 x Eintritt Adult,135.0,124.88,10.12,0.0,2.03,132.97,,,
,2025-01-24 18:23:22,TFCEAFRZVK,Auszahlung,Gezahlt,,,,,,,,135.0,,,,2.03,132.97,2025-01-27,940880,
bar@test.ch,2025-01-24 18:15:07,TAAATHTMXXY,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Snack 2,50.-",5.0,4.87,0.13,0.0,0.0,5.0,,,
rezeption@test.ch,2025-01-24 18:14:25,TP6FFU74XK,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,G9TA8A,1 x Semesterkurs Lewin Rufer,430.0,397.78,32.22,0.0,6.45,423.55,,,
,2025-01-24 18:15:01,TP6FFU74XK,Auszahlung,Gezahlt,,,,,,,,430.0,,,,6.45,423.55,2025-01-27,940880,
bar@test.ch,2025-01-24 17:49:03,TAAATHTDDKS,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-24 17:48:11,T4TMPEK3DF,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,346548,1 x Tageseintritt Kind 2-4,6.0,5.55,0.45,0.0,0.09,5.91,,,
,2025-01-24 17:48:22,T4TMPEK3DF,Auszahlung,Gezahlt,,,,,,,,6.0,,,,0.09,5.91,2025-01-27,940880,
bar@test.ch,2025-01-24 17:23:15,TAAATHS3TZY,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Snack 2,50.-",5.0,4.87,0.13,0.0,0.0,5.0,,,
bar@test.ch,2025-01-24 17:22:14,TCRGA74PZT,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,745419,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-24 17:22:22,TCRGA74PZT,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-27,940880,
rezeption@test.ch,2025-01-24 17:17:03,TCZYDQYZ7G,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,G9P3XJ,1 x Semesterkurs Aarit Karkara FrC1,430.0,397.78,32.22,0.0,6.45,423.55,,,
,2025-01-24 17:17:22,TCZYDQYZ7G,Auszahlung,Gezahlt,,,,,,,,430.0,,,,6.45,423.55,2025-01-27,940880,
bar@test.ch,2025-01-24 17:11:45,TAAATHSYGSM,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Getränk 5.-",9.5,9.26,0.24,0.0,0.0,9.5,,,
bar@test.ch,2025-01-24 17:10:27,TC2YTXNTV4,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,667980,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-24 17:10:42,TC2YTXNTV4,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-27,940880,
bar@test.ch,2025-01-24 16:55:59,T9H7CS27VK,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CHIP,54XsEK,"1 x Getränk 5.-, 2 x Snack 2,50.-",10.0,9.74,0.26,0.0,0.15,9.85,,,
,2025-01-24 16:56:22,T9H7CS27VK,Auszahlung,Gezahlt,,,,,,,,10.0,,,,0.15,9.85,2025-01-27,940880,
bar@test.ch,2025-01-24 16:49:00,TK22VCAYCV,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,G9NHAZ,"2 x Getränk 4.50.-, 1 x Getränk 6.-",15.0,14.32,0.68,0.0,0.23,14.77,,,
,2025-01-24 16:49:12,TK22VCAYCV,Auszahlung,Gezahlt,,,,,,,,15.0,,,,0.23,14.77,2025-01-27,940880,
rezeption@test.ch,2025-01-24 16:39:03,TAAATHSMNYU,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.0,5.0,,,
rezeption@test.ch,2025-01-24 16:31:11,TDXKUYHDAC,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CHIP,54XUpI,3 x Verlängerung 1h,15.0,13.88,1.12,0.0,0.23,14.77,,,
,2025-01-24 16:31:32,TDXKUYHDAC,Auszahlung,Gezahlt,,,,,,,,15.0,,,,0.23,14.77,2025-01-27,940880,
rezeption@test.ch,2025-01-24 16:24:54,TXXCZE79DD,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,G9L74S,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.08,4.92,,,
,2025-01-24 16:25:12,TXXCZE79DD,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-27,940880,
bar@test.ch,2025-01-24 16:21:16,TAAATHSFEL3,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Pizza Schinken 20cm,7.5,7.31,0.19,0.0,0.0,7.5,,,
bar@test.ch,2025-01-24 16:07:45,TFQVX77HRC,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,808140,"1 x Getränk 5.-, 2 x Getränk 4.50.-",14.0,13.64,0.36,0.0,0.21,13.79,,,
,2025-01-24 16:08:02,TFQVX77HRC,Auszahlung,Gezahlt,,,,,,,,14.0,,,,0.21,13.79,2025-01-27,940880,
rezeption@test.ch,2025-01-24 15:58:05,TC2CAHLR3N,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,G9KTKR,2 x Verlängerung 1h,10.0,9.25,0.75,0.0,0.15,9.85,,,
,2025-01-24 15:58:22,TC2CAHLR3N,Auszahlung,Gezahlt,,,,,,,,10.0,,,,0.15,9.85,2025-01-27,940880,
rezeption@test.ch,2025-01-24 15:55:43,TD4R7NQD37,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,111103,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-24 15:56:02,TD4R7NQD37,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-27,940880,
rezeption@test.ch,2025-01-24 15:53:31,TFGUUP7AZU,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,G9KK9M,2 x Verlängerung 1h,10.0,9.25,0.75,0.0,0.15,9.85,,,
,2025-01-24 15:53:42,TFGUUP7AZU,Auszahlung,Gezahlt,,,,,,,,10.0,,,,0.15,9.85,2025-01-27,940880,
rezeption@test.ch,2025-01-24 15:53:08,TCSVXSKUTA,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54Wwih,"1 x Begleitperson, 1 x Drop In Kurs, 1 x Eintritt 4jährig",39.0,36.08,2.92,0.0,0.59,38.41,,,
,2025-01-24 15:53:22,TCSVXSKUTA,Auszahlung,Gezahlt,,,,,,,,39.0,,,,0.59,38.41,2025-01-27,940880,
rezeption@test.ch,2025-01-24 15:49:20,TEFR7MG4QX,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,005418,1 x Semesterkurs FrB1: Stella Ewald,430.0,397.78,32.22,0.0,10.75,419.25,,,
,2025-01-24 15:49:42,TEFR7MG4QX,Auszahlung,Gezahlt,,,,,,,,430.0,,,,10.75,419.25,2025-01-27,940880,
bar@test.ch,2025-01-24 15:48:19,TAAATHR3S9M,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Wasser 4.-, 1 x Getränk 4.50.-, 1 x Snack 4,50.-",17.0,15.95,1.05,0.0,0.0,17.0,,,
rezeption@test.ch,2025-01-24 15:40:29,TAAATHRZMYL,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Begleitperson, 2 x Eintritt Kind (5-15)",56.0,51.8,4.2,0.0,0.0,56.0,,,
rezeption@test.ch,2025-01-24 15:22:06,TFA2ZCQTCZ,Umsatz,Fehlgeschlagen,UNKNOWN,,UNKNOWN,N/A,N/A,,"2 x Begleitperson, 2 x Eintritt Kind (5-15)",56.0,51.8,4.2,0.0,0.0,,,,
rezeption@test.ch,2025-01-24 15:14:57,TDLRMD4SXS,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,552578,"1 x Eintritt Adult, 1 x Eintritt Kind (5-15)",47.0,43.48,3.52,0.0,1.18,45.82,,,
,2025-01-24 15:15:12,TDLRMD4SXS,Auszahlung,Gezahlt,,,,,,,,47.0,,,,1.18,45.82,2025-01-27,940880,
rezeption@test.ch,2025-01-24 14:48:19,TEFZYPHUYX,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,484741,2 x Eintritt Adult,54.0,49.95,4.05,0.0,0.81,53.19,,,
,2025-01-24 14:48:32,TEFZYPHUYX,Auszahlung,Gezahlt,,,,,,,,54.0,,,,0.81,53.19,2025-01-27,940880,
bar@test.ch,2025-01-23 19:04:41,TCTNFSQ7A6,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,134640,1 x Ma Flammkuchen,6.0,5.55,0.45,0.0,0.09,5.91,,,
,2025-01-23 19:04:52,TCTNFSQ7A6,Auszahlung,Gezahlt,,,,,,,,6.0,,,,0.09,5.91,2025-01-24,936196,
bar@test.ch,2025-01-23 18:42:49,TD79FCSFTN,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,365424,1 x MA Flammkuchen,6.0,5.55,0.45,0.0,0.09,5.91,,,
,2025-01-23 18:43:01,TD79FCSFTN,Auszahlung,Gezahlt,,,,,,,,6.0,,,,0.09,5.91,2025-01-24,936196,
bar@test.ch,2025-01-23 18:12:33,TFDUFTFMSA,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,085180,"1 x Getränk 5.-, 1 x Snack 4,50.-",9.5,9.03,0.47,0.0,0.14,9.36,,,
,2025-01-23 18:12:41,TFDUFTFMSA,Auszahlung,Gezahlt,,,,,,,,9.5,,,,0.14,9.36,2025-01-24,936196,
bar@test.ch,2025-01-23 17:28:11,T4VGVGC3G6,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,069412,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-23 17:28:22,T4VGVGC3G6,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-24,936196,
bar@test.ch,2025-01-23 17:27:58,TAAATHHR2DM,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Verlängerung 1h,10.0,9.25,0.75,0.0,0.0,10.0,,,
